air_temp_C,air_humidity_%,water_temp_C,altitude_change_m,tilt_x_deg,tilt_y_deg,tilt_z_deg,ground_temp_C,seismic_activity_Hz,flow_velocity_mps,glof_risk
7.092411185208116,63.057099604575185,6.595311905732973,0.260127740527184,4.649764996488269,0.3092383332782065,-1.7839130397376177,2.0680878275362784,5.339035986790683,2.7441666811202223,High
5.192280873779594,57.4320253633477,7.309667176210136,0.04229659308397454,-4.689711937094977,-2.022481842942793,2.434202588808663,0.9275929143738262,6.214238826003358,2.174610120180489,High
7.132209333077919,37.583592908318714,6.423503921972812,0.1288877007020833,-1.3310065029019738,2.057671782732654,-1.180483008165166,2.784848217516888,5.504544902633667,2.7949950133085535,High
7.257978394247197,59.285046332554906,7.81513126147623,0.20661419783289878,-4.615821058042146,-1.1042272022080182,-0.37404667715125406,3.58761910743845,6.268575971642723,2.541312100506758,High
5.6209096896989985,67.60494600435143,7.708687302133936,0.2592693216345163,0.04100296925107649,2.779089834312092,1.0862601516839563,3.118518070252799,5.634284330823092,2.2081652991414837,High
4.730966747388136,72.10950603654385,6.929822738858314,0.2487017247959847,-0.9882457886078129,-4.838085144226863,4.128875431702509,3.073012960538912,5.695553578550002,2.595430431179051,High
3.9291517966592577,70.17578742291816,6.3813148432653,0.08620703777182942,2.2066887208737294,0.2954004096680185,-2.4989473265603013,2.853713869935645,5.498228798541114,2.280779674265193,High
2.708756935639307,48.10283204089315,6.993008247129322,0.2627431334739113,4.540344886913569,-1.6264950500262776,-0.520034328903991,1.9740629683586162,5.8369364138880995,2.7054954132765805,High
8.439523279205218,52.222383805251994,6.298276435114943,0.07762230371716503,0.19688839143649872,-2.5095089416422125,-1.896786550792957,1.3430422232966777,5.324259844173436,2.7377576500866994,High
5.159708179424583,58.33393880853179,6.539697769376753,0.2611328871955231,-2.1460042255413248,1.618368376243767,-0.3381307515907439,3.3858215118230097,5.639413255044819,2.7847560482942306,High
4.504963396614979,59.23308651740397,6.96546478118182,0.21078832275788248,3.7217563880626354,1.5837333361111003,1.964615576728983,0.6729052982925123,6.555760350649862,2.9053834481564316,High
4.5335038728129105,60.30373424530174,6.042279482097612,-0.011340831122947925,1.0453978075226997,-4.629328220564051,-0.17935904562286797,2.751135438383879,5.431237783258217,2.6894455753346094,High
4.89463014974911,71.19591899318036,7.531445207093736,0.27186706966124397,0.5348454621466612,4.476988860158874,3.3453634531641594,2.711133189267639,6.894226435312882,2.5425922000691097,High
4.02020139479904,61.95458604910835,6.393829754371328,-0.0030141636264736926,-3.114253384094172,-1.381469638494802,0.5325809934050421,0.4251085888442061,5.985843558987227,2.8688030726378138,High
3.8569218777510326,72.13727025766141,7.733222514571141,0.2633679848723396,-4.594084865288903,4.174078143989842,-1.1423482809383056,0.5838359264836803,5.213840092869524,2.909859667331302,High
2.2714718508618432,52.25991784630454,6.044519654839722,0.14604362777961843,-0.3859505516733863,0.8371998817007986,2.823210660781421,2.7655135677846583,6.886122423982517,2.8035780410152342,High
5.092357448025467,56.10568514392275,7.064263381403562,0.1669504428802628,0.28046926947266737,1.525904728733848,-0.686760969766226,2.3163279767705647,5.913356530788345,2.94818536857895,High
7.6121705076641355,55.755698682860526,7.553301909887889,-0.056266606792904655,-3.7290627507486365,4.605155783199791,0.15552636138809817,2.539037207427883,6.113930384866487,2.9814905500865363,High
3.554901139833916,59.43667771720981,6.475896866625349,-0.07370358862431191,-4.40603371002378,3.2219727966597436,4.9467036144418035,1.6773194564368246,5.3703895491450355,2.3261805862803184,High
6.104016806005709,46.435230518245156,7.41510612042266,0.2873364097361225,-2.839196502151454,-3.599649899697516,2.8643172909999084,4.2984091104509865,5.6666179757567745,2.2653252672575825,High
6.150010160375304,79.21382101691353,7.441735649306825,0.03477109029029268,-4.369016845983037,-4.947790374066658,3.551421857410743,2.883489311219125,6.407276070802029,2.5037331255190565,High
5.803499057611138,60.964414249265516,7.2756873318282915,0.2377484480788384,-4.438617331531011,-1.9141261965824485,0.9285102805871359,4.017049297210448,5.247938791024316,2.9972340491154412,High
8.748868914299633,48.56538655144659,6.7285054627940095,0.18179018007603845,-0.558337705788996,-0.11462405612376436,-1.5178353344209503,1.6048955463143615,6.140917698685479,2.1796260165892334,High
6.203562210484341,49.12690460471404,7.570129596298447,0.14165535246137245,3.102441853641084,2.3214989116339444,4.9126961314226065,3.4979994485739,6.387045532408296,2.7407946041944786,High
5.134403133900901,60.80300264883509,7.256867435350742,0.17408398084520474,1.6398822766385193,1.610483803727015,-2.5597990396048953,1.5270277973750503,5.003673280517637,2.865752082318866,High
5.670772528633497,65.92288851883006,7.180776418285085,-0.06424513191541745,1.7941365727822287,-1.8714382858992318,3.7281694601084627,1.5062098023541783,6.675152862372311,2.9968028804190365,High
6.692195239790437,69.39931233911216,7.6383225383337265,0.0649580985255084,-2.375634362316924,0.4199598916335665,4.113013346726142,0.16564707547156354,5.112666591848942,2.6577412245524044,High
8.479981589724826,60.473131545317635,6.489276086189021,0.14283055624040616,-4.88895815060018,1.5093331602477376,3.1755478114701923,2.682334765054656,5.4938403824071305,2.442085000982021,High
4.521382910820672,66.09968282742392,6.464975907112146,0.24702518196212506,-0.4935340865277338,0.13750202043802862,-3.8591598344687137,0.4644878218648385,6.927089796579434,2.2498444052344575,High
5.359044748278897,63.40262841851459,6.772893774297869,0.18587493984049377,-1.2287584812683274,1.889742960422307,3.541130070213317,1.0750420362828113,5.162081592689194,2.9835858623025953,High
11.122002634677237,58.949481132218786,6.146266137337094,0.0011229066638858143,4.472349992650379,-0.14781746051664513,1.6377793961080815,-0.03060452479275444,6.651881118992934,2.9317829278663234,High
4.901919076928974,56.59401052995598,6.674786938703727,0.2939705159563626,-4.279804876206531,0.2968500698361325,1.8082397476543042,-0.8450460443629444,6.30399657929983,2.824066941858988,High
4.8184168416966395,60.27048827706425,6.812544157067736,0.1572146363280618,2.7641932284788693,4.407752927973608,2.865315770706082,1.875659234559395,6.196757246649994,2.9493972080493336,High
3.3209142094855997,58.8406846714426,6.990116365721039,0.10052664723742741,-1.145838224231924,-1.108418723707183,-0.09462662837588276,0.9293318523058851,6.163364882385053,2.154768966523185,High
5.167522659149887,59.93865641167525,6.508026928201844,0.2125515254439582,3.2961982746944365,2.55707331127664,-2.328427994248573,2.495469904989447,5.332917196759804,2.6683435600251983,High
4.851645162041831,64.49389607583583,7.81368489540968,0.1410801617899801,-0.05092103672906223,-1.6532345383417404,0.749321773654529,1.92297625148879,6.337644012187786,2.3473166668525227,High
5.7865208341871135,76.19883797056653,6.570156735553543,0.18399541846742726,3.205018085452899,-1.6814546460903967,-3.913245450579125,3.5677596059855903,6.903263487519995,2.78903285788133,High
5.541448258082203,49.9552652758116,7.703101555025592,0.14685329569935962,-0.33151631846955,4.26671596875075,1.7480510526096449,4.889510813482439,5.15406901085549,2.1861449620044224,High
1.052838172732828,60.948341037652376,6.889904872488309,-0.02846479030728548,-0.9814049147751449,1.9867150542265,-0.17059065269390317,3.72273628894526,5.6648250619668685,2.332847971877372,High
2.386132040483701,63.51794324354709,7.436313391847461,0.11734242433505168,4.637084986298701,4.289582879775715,0.023309509295303066,2.0450598852787656,5.9445033900358,2.8652268401424084,High
4.677209344072405,56.286717972120734,6.221804775967801,0.013240461396021488,-1.3114190583966687,4.9458146200952555,-3.1417790598047644,3.009349285345481,5.464582352738246,2.774502238775154,High
4.149578130677574,70.79965992495013,7.089274440483219,0.1281153780838344,3.0530002749221694,-4.997968348055997,-4.587171719944991,3.969609598115828,6.481782481635866,2.9928198243190645,High
2.9311222855972576,55.13948404525884,7.921651789885602,-0.04979858249471945,-4.329673976936749,4.8315024902860895,1.1126978458533552,1.2452627449767035,6.37724568650182,2.679585195604651,High
1.3196225809284092,66.74563977999793,7.33250241872955,-0.0072136965437231415,-4.3735138195820635,-3.991292803214045,1.5883094248402019,3.3425997711240503,5.235554236065738,2.3727676914260063,High
8.249360722770758,72.59528700933599,7.640578520873955,0.2234890373796903,-0.6189180629406286,-4.295885200621045,-0.017080475906182002,3.9595580127608017,6.1389248153087745,2.593095190084295,High
8.214349775324674,63.976742706660524,6.522140924355046,0.062108217456065845,0.8557017348127669,2.678098047555774,2.657312859463854,2.1235368004037167,5.737745953404596,2.949569766547139,High
6.514229694911071,58.23815915690445,7.60033784177696,0.16951395425797713,1.085329847811904,-1.4981539937949417,0.6371622425772099,2.7030074280930645,5.456763936747857,2.68658720823131,High
3.8286820387378366,64.80755990042275,6.702506762405683,0.09913939642653818,-4.636139135781999,4.178119365000521,3.481960168372142,5.068686654358469,6.696587300274247,2.893349008113232,High
7.938674289123689,56.02873780592058,6.970156200092628,0.0362788962307988,1.9673995400444442,0.4450656893161753,-2.1188140508664786,1.062453303518903,5.109348011192389,2.120598211107171,High
3.5619838395139505,52.91273790319165,6.375915435413177,0.09807010016642792,-3.700739998928836,-1.1388835624865647,-2.5689166909688455,1.5962544083724746,5.9347805571631795,2.4325958785646837,High
5.870454834504019,63.66152188909537,6.971396776009741,0.22548005862233392,4.553449799797217,-4.265626264067489,-2.3885466660316244,2.833960712262682,5.950623124931826,2.9417764889081868,High
3.419758438620402,67.49869486608775,7.031403686611321,0.012640265505646703,-1.6645124532289337,-0.35364148223296077,-4.694815247366679,0.6708989877495921,6.1402447947150325,2.1353606416139788,High
5.048411397538828,60.96135842254844,7.244654356583686,0.06857744476729272,-2.3855496851470583,-2.221022659499879,4.006240725048469,1.8896538964103577,5.39518839298803,2.5671913249801,High
5.973417694873182,65.58798361184517,7.737267588554074,-0.01896668622045436,-2.0873398263061627,-4.233868988987246,4.991865652470032,0.17172995618377618,6.742402151489424,2.4118765673417553,High
2.0056254313559014,83.0631438523515,6.609702309464462,0.04047558634124368,4.373534403607039,1.7038852977414756,3.165225494036516,-0.8394624970435149,6.93060532739457,2.681583769702135,High
4.1552147906587535,72.20022170987812,7.968273551516975,0.2540438836175337,-0.17158789482088999,4.773368834977175,-0.87403906510096,2.360509686963463,6.0979097840097545,2.2460005087530237,High
5.501874322732855,54.35265344622431,7.695379907511067,0.21428900485263483,-0.6532024940809418,-1.2108551460345476,-1.4606644388883594,0.00011909262541442978,5.51225072260529,2.6879702983168214,High
2.491465713796029,61.8524878213872,6.805845239049952,0.04944611709729102,0.6589821811528189,-2.027350794048328,2.746825678678678,0.6176234797561584,6.753652867886165,2.9926573783991754,High
3.1142673920075388,63.020672924365336,6.453327283864406,-0.047042166375075745,4.3076190304097715,-4.100398096894914,0.09945108952221204,3.535779025155751,6.976345798456561,2.3440473218586333,High
5.502349800669164,51.59558854568519,6.142989154938043,0.06798800955988948,-1.9166013707029226,-2.7685477889492116,4.394578497880403,2.254674651489906,6.483758963494354,2.5152851515123085,High
3.930696672016531,66.15619189511871,6.468728375871248,0.2086889622472444,-3.191799896087919,-2.1502775020159426,-2.204203545679623,1.9445529375201376,5.667408947119493,2.126729292986681,High
2.540812806608347,52.44173711959501,7.769045843290085,-0.08247960121684753,0.9549093278124952,-1.5582438716393532,-1.761820135694082,1.44176190494878,5.472040586344998,2.4906438501827184,High
5.059269000731836,66.72779001386378,6.584062822844595,0.19813627241468354,-0.08325227712076533,1.3396704824448484,4.988249107152686,4.308062997131167,5.313238065939119,2.465393217955507,High
5.8700655576025,79.33191835072887,6.275959632584155,0.17196397232358715,-4.380317344983364,-3.8512732193612598,4.781747639356475,5.357672689629851,5.469878091010194,2.6082364944617327,High
9.488686787064859,58.738620550901466,6.045349178852694,-0.07414042300486048,0.21937324867441177,-4.415760865768165,3.8519175515735,2.909787429176224,5.454699545659565,2.3310935064826825,High
5.168492197358346,64.37257566920536,6.595360687355649,0.15425611572311185,0.6241787618357062,4.305818172922077,-0.9537131237988437,-1.9488234691446582,6.934837735097466,2.3957886907361465,High
5.022113104401635,62.919059113678514,6.432305420271205,0.019462338787622005,1.9415061017788249,2.9918869181250054,3.3761273502674243,1.9481959115635918,6.286476790756492,2.6489070198718485,High
4.430919094558178,50.66217446828418,6.204404691090617,-0.029085871866261756,4.955420795923985,-2.217779130846437,-2.1660679677576966,0.41520238973612966,5.333950941189464,2.917627379457368,High
7.298251782939934,52.63596047783272,7.90217160243036,0.05395278051719751,-0.7841905149908523,1.3879218982068444,-2.4524532924635425,1.3266166889244113,5.976082518800735,2.311678334400239,High
5.651829518008549,63.592864177879264,6.535243750913291,-0.017844895728610283,0.10203272987397316,0.9249227979990575,0.46437658164945006,2.7216192800420367,5.3692716325464405,2.709712386132885,High
6.671445890685345,61.31321218849176,6.012353658995264,0.22982235134908377,-4.249976879746552,2.430105835333693,3.6026289317755733,2.158614704514764,6.212033602273995,2.5714950744985106,High
5.444908218656484,58.66638244704847,7.888551167074408,0.19680020232804393,3.3158806757010026,3.5929447871692695,-4.0252679095984885,-0.055466125026962576,5.6828124083944385,2.1941482464319253,High
6.8286225179471804,69.32122076105968,7.157026372569823,0.2923011801617271,-4.018442027259654,-1.4224794967264422,0.6530588758373241,0.9616478475067425,5.391185342133178,2.608889941606898,High
5.756165539597372,64.66072397430726,6.165625927190159,0.1136299385693596,4.338300222934068,1.6083198272532346,1.0973835687307743,3.7221947677599116,5.48558197605328,2.737927177636156,High
2.184016450428864,82.03821677235722,6.062843954777891,-0.06431767128982138,-1.5149965802287624,3.0204090739099065,0.7979776072491394,4.384025848915803,6.350197376350534,2.6384285034321424,High
4.42355661982259,50.7155991847775,6.215698127167819,0.04710744865812355,-1.6241753198388,1.9929430487570947,-2.8150272594236956,4.047493261269857,5.816071357979031,2.193972792716828,High
4.484919744905383,55.99606434102266,7.182981706590898,0.23545481956869171,-1.7139101930505953,4.221355885345567,-4.358708552468627,-0.02655140698981384,6.026317966639991,2.8690856256393404,High
5.886775839560951,74.5312285497389,6.123743209808923,0.058745284332292924,4.504895958325415,-0.05312547281401425,3.9499187732198457,1.472202569630149,6.642677797456111,2.1369032363906095,High
5.305307078029296,76.8807301305938,7.136281193664082,0.08227005082595579,4.801078067857578,3.0264059329521817,0.7451240518634279,0.9086339241148114,6.310842805261822,2.3124042167850276,High
7.660802866189808,51.40699535378428,7.305082039729402,0.06478834510300593,4.732404167532055,4.097413978411302,2.679044332055243,2.9999763119230454,5.924827124229253,2.654138711177762,High
5.796079108336461,56.106997968989226,6.295153563010014,-0.005848523972646152,2.047871500043228,0.5705287488085276,-1.3556299870182031,1.5584011069716226,6.908113610181798,2.296211383139524,High
5.943118699798508,58.21009729479205,6.976865485499448,-0.070721915472652,-3.889418402401347,-4.827064672566273,-4.574977299864992,0.47865291815702493,5.4290101928806145,2.191618866592738,High
2.971785047575873,74.08569990940977,7.927759859266926,-0.027775870439623415,-1.136377728728546,3.1800836866085245,-2.4043469081492654,4.21902525990917,5.577983985049033,2.560726439092027,High
5.30021772749527,58.64412934341721,7.67297689300065,0.0455772310884886,-2.106907860464661,3.4603397148978683,-4.266343406194598,1.1327411477852676,6.822862901502241,2.750214135744632,High
4.570502041671892,58.30166360649899,7.44672869495477,-0.001824924323145849,2.0838953843642756,-1.0014933921454752,-4.217587495187315,3.516688493566528,6.706450484383039,2.469679619396441,High
0.8703248727953472,57.356369784280155,7.035470248918675,0.12909407999620606,-0.07345514489868243,-2.7092192651898928,-2.855406551718822,1.084753700807987,5.260114803852513,2.728614934221527,High
2.3735486467043083,61.08830531150695,6.788549511865982,0.14556226436477204,1.1650134877214393,4.781492669420633,1.3357813427497343,3.180838518324814,6.859894221090686,2.8745887649859996,High
6.445980716221838,63.43438780990213,6.902869472242447,0.12802642993484323,-4.91268924267612,0.5162358239291844,3.177709189699904,1.5147236888776199,5.020337448839378,2.962916976755616,High
6.3065723729885335,78.78496942744547,7.529220015705018,-0.0660323856385395,2.828640620939985,0.1617968550983253,3.2135703092730257,0.4405649974954935,6.644841756895735,2.309938400759483,High
3.821368584396415,74.64133849981434,7.108595923516809,0.16674412798658486,4.520518366844625,4.460742942387682,4.377565289346528,3.7274808912579047,5.557604837623602,2.644825001688842,High
3.883006970603982,49.18143952554574,7.529307970585259,0.053831793872658545,1.6937328932269446,-0.9190288770399482,1.5638159701429055,0.9387677339286911,5.377313994358381,2.3401865840213056,High
2.7330251499640585,58.12491903028163,7.939745940866006,0.25126351090324306,3.5193739675024354,3.4813599822464045,-4.80139058414411,2.164350080668653,5.897419260379694,2.883826665102785,High
6.979619286874025,60.204017574341236,7.281028301542621,0.11024574759419734,-0.217496113083417,2.0065108468974575,-1.2259756488568763,0.051036982826701216,6.7941657844079115,2.901259081275067,High
3.381193054260814,55.56323485473009,7.206207114820413,-0.06619413245686762,-4.797919207113287,4.677153721238094,-3.8853955312570942,-0.06717609212903453,6.57179574584972,2.389944828062728,High
3.859200252897332,70.02609567937554,6.8123238970196685,-0.0963127641997771,4.904692223172125,-0.7134905744864781,2.7746474721981578,4.307652247160638,6.934137668053876,2.6808089216927584,High
7.031222154205752,73.48381415948816,6.393507906377477,0.1810049169590773,-4.411678500073576,4.076258883168473,-3.8031089565700738,2.209683132025704,6.081997665979486,2.898907831358311,High
6.991098448040946,55.202460316997694,6.7484014844942894,0.06020429451107975,-3.0722579621955646,0.6888071715908826,-3.9407754542455944,1.8413372151675231,6.021119892167122,2.5575272699286464,High
4.640512630300013,60.12019711535416,7.040194381030729,0.01519834947120971,-4.475598494150599,-0.24123527575921955,-4.717913683660392,1.3660198168404105,5.02606398324798,2.748423579048074,High
5.02523652812325,68.97022588798472,6.06971131464389,0.07887161637057766,1.24958400528985,-1.9433645546973901,4.555027819911947,0.8329594363676851,5.36121516580306,2.8207699534131514,High
5.941992783644192,70.6840477805895,6.951610049644584,-0.07104284231074504,0.8323090269863975,0.5269801631814168,2.8571005730308627,2.874534910360497,5.995240591438368,2.884706486433134,High
4.1806174665443185,54.96103555606629,7.7242986548299575,0.05679373389705722,-2.9033034582543324,0.7255194595725332,-1.6668918231295704,4.130603642496128,6.50513409064291,2.563686827873276,High
4.800393134393723,64.78143679108037,7.953248725067249,0.025879903320922132,4.566532413004321,3.9839113600762612,-1.235606632022975,3.2262937472921696,6.645205156041554,2.9476419370645557,High
4.6077552518465925,53.06978262471568,7.711097344621701,0.22007565577293917,4.134862957296701,2.0406212928432064,-4.405715712877769,2.9160290219987193,5.566532681833629,2.6660579112129614,High
6.374114638721414,70.56626331208624,6.343963492033075,-0.030058396925833855,-2.201899414086518,3.264736578484065,-3.420830739732322,1.5291945276808123,6.424914484648866,2.2365548059447904,High
7.83396754685783,52.724471254134144,6.310026383530607,0.20252676141125456,1.5886476407281283,2.6913003640371915,-1.8854862617973,2.952506714816253,6.657058880900224,2.6512110803353144,High
7.29223860867605,61.12001316002462,6.786624402479102,0.10016101302306818,3.5523333717492296,-2.233534464970192,-1.1213201126730277,4.923443862778843,5.7496088286493965,2.368626459945405,High
7.032483296885468,55.24996834479827,6.4508609411833016,-0.06724482036582918,-1.4020189340316502,-2.942024349398232,1.1997641367025027,1.6010973173769092,6.391111725417648,2.43487680846502,High
2.809480458964821,50.17179277681512,7.351989008241225,0.28787141934391236,-2.464175093228423,-2.4151864427796097,-1.4966764961203003,2.5386818200967225,5.8745622747170625,2.8279735711839553,High
7.584658707060691,54.29358623899893,6.16911620895128,0.19368385974730148,-2.438100575985845,-3.534205756246659,4.546005138342144,4.0403589497047685,6.971304494744322,2.9760127218366303,High
3.647479928575205,56.54188647167351,6.887438499073358,0.004037706915617972,3.2045648752893854,-1.1403807650753728,-1.5720579001562571,4.925413955352181,5.01333509030254,2.8828685525713813,High
1.4359372072357797,72.48331451253458,6.560712492438819,0.13270131544033256,-0.3692978256027022,1.5390071457692835,4.415953599678934,2.20973283286125,5.828690079278878,2.393223255636084,High
3.3016684917873205,55.28743136339487,7.190805773999641,0.2599742119255888,2.153380317744804,0.3697749230520362,2.29859691892257,3.272323703267646,5.527432805759153,2.508292929795212,High
4.816511991331265,60.72295505042588,7.594130039587932,0.2723227871390408,1.5030078843635772,1.7921432872531895,3.9989754082234157,1.6187562274651714,6.699473106443233,2.9851479720293055,High
0.9252658371073714,53.270742147740414,7.84712628336294,0.1924632160792726,-1.9377429654541989,-1.439015466143141,2.031571849269996,2.486622899430854,5.574251666245945,2.9311777943177697,High
6.423908450151467,69.20814570429232,7.927705468444172,0.19106806184109812,-2.9192329694142884,-2.9472221341564007,0.6858403702141489,1.635314269072641,6.087690947156096,2.9792540505971283,High
6.664299085421531,70.560755731468,6.702389067947989,0.010944498809639838,-3.7421448982195207,-2.9724185152080906,0.09082783908251812,3.7623937150476,6.480538896394522,2.489625736536027,High
4.235496647117531,67.8415135190605,7.711695563660939,0.2959047804768272,-4.761143815707496,1.0086254670671568,-2.0866182828662705,4.514534628385841,5.994460547932593,2.820506942856801,High
2.6679013942394083,56.45695045521506,7.18392613742442,-0.0026075180647353174,-4.187435830213082,-3.3570524100857,-2.0182601356560905,0.19052368881308412,5.820805099371545,2.8840955316069015,High
6.8462570230689614,53.353357088662726,7.384510829088246,-0.06423742760661519,-2.4375332554004334,-1.0283282769380087,-2.767941559965722,1.8425334114047525,5.085036009912622,2.1398370169325482,High
3.15320627201492,50.78388217448265,7.702261133320699,0.29095206945378416,2.135996058306419,-2.8716725722395573,-1.1445917107852779,1.1883306301715177,5.0458643375093635,2.33947898701884,High
1.7589334836278572,67.6888629123912,6.260226419790165,-0.03886181431924301,-3.4508106380896275,1.6276038472894552,-3.730269919156295,1.521611453186451,6.914644390114078,2.895135544253508,High
4.871078261053986,55.40332677139212,7.894814536064488,0.10864539134089185,0.23395375829913245,1.1542083877970502,-1.1239493453040117,1.6371352205211984,6.286488115000436,2.449868238077353,High
5.0532519563844325,68.51179034433251,7.094794180836452,0.08729736153042117,-2.5486793162544696,-1.188750332224604,3.337437469524641,0.6980359733534618,6.650507596618539,2.3507598706181416,High
5.626895199619312,51.45123556651262,6.6720066350831955,0.239282409402206,0.11809781784185525,-3.7128248046549484,3.702922862278692,2.4189356986694466,5.960876764449687,2.3454223437529738,High
6.535793514184966,57.91394835788468,6.677462520818979,0.05866369051821954,2.5001117546649088,-2.881831855533248,1.4283037292360312,0.252031389646008,5.5231619923418975,2.4378644764064243,High
6.7794612391215034,55.444508810916155,7.502000673356536,0.1008725839720174,-2.3401887054331247,-0.2779094119766681,-2.4319019944690003,3.324233417038778,5.5890755595198,2.3195665375738184,High
2.4716884068874423,52.85321698477535,7.357319726259965,-0.08250492022483052,-1.5210118826630548,4.7208242443416975,-2.59650521476423,2.4406984597325714,5.086983237011854,2.103026981122427,High
0.923167595323533,42.54829553404994,7.458960182537002,-0.016865076349456443,2.230005679583252,-2.2922523849579655,-2.220710956706987,0.4082668099462694,6.581767032657097,2.255335632689616,High
5.919427905984253,46.761670002027486,6.50599100884847,0.23319826332225438,0.4633809596599505,-3.0880964309410763,0.0003922602061434688,0.32893559939737615,6.163141561396771,2.8943175491888913,High
5.099290988674034,71.28176126045571,6.34039243228656,0.09134448095167244,-4.054333735470267,-2.7931658175662877,4.764444789914316,3.1729796221461446,5.961603553776857,2.1680837375983604,High
4.084041038143083,51.6379006330111,7.4437193060524205,-0.0076273119954417545,2.581542692468478,2.0813913616795885,-3.908155130316624,0.9443101136000149,6.704594089335771,2.4717018361091316,High
4.710339105140725,66.69851969658028,6.596961458322987,0.04756293744533688,-2.2256100743187233,4.146841653955214,0.005120944317961396,4.3210059347290075,5.889690055254166,2.510839068748999,High
3.327437331392061,60.15141356624583,6.444872307173451,0.01403824922931425,-1.1494226545812882,-4.248283760807505,1.8224436143244906,-1.185169171358952,6.8958602996686755,2.8003385674131507,High
8.454351292038165,56.55444409832992,6.429217006959567,0.12248832292996772,-2.5482307570995433,2.492885415712184,-2.54339099744279,0.42179783769996604,5.026473058764921,2.327330979742636,High
0.9773235749435996,55.76061543217359,6.2968018651216155,-0.07942159271119725,0.43357020471805807,-0.05393320340500907,4.691122762696407,1.4234080132494027,6.969232722324399,2.3786776095218527,High
5.846521196211452,59.179051013471835,6.853631311350355,-0.01001205970157995,2.0776830262462287,3.251904667013072,-1.5097827117210514,1.9531033234444368,6.631767064894613,2.112848362095647,High
2.429756115270697,66.6621207901062,6.521897150049895,0.04198599836385336,3.032163614105336,-0.7849467722923977,4.3235561154900335,2.9951672432946417,5.709878404351567,2.9125475535128,High
3.677932867048622,47.72221132524018,7.787730950434168,0.27128564146549017,4.221222768267122,-4.947837483232075,0.9735543033077532,1.6971294816438753,6.190727120237164,2.717001245390424,High
4.1217389387270575,59.341491360395395,7.378279273702196,0.14931128380415518,-1.407833483460342,1.8279637672957127,-4.959205673261752,1.5181859582473607,6.729210024310507,2.3365616058851293,High
3.0366616673875395,63.84658977484632,7.487724089436022,0.101701462245012,4.326142306665984,3.079714314873062,-1.888878619003723,0.9904434008376348,5.963196706160951,2.8987634519729544,High
4.5466137518587155,67.4422388944846,6.80722098420367,-0.02367061848822201,1.1695474428480548,4.020210941531548,-4.7845135527804015,0.8131340433426695,5.102099423976309,2.177923327899088,High
-0.2564437862971838,70.10251420497035,7.2004190362615415,0.12314120807577786,-1.1040545600751281,0.690512890950342,-1.1852426995375263,0.9306357424898155,6.807392164417785,2.431556089452534,High
1.933804295358489,58.16539975974932,7.001595681408094,0.27160382021337603,3.872940486978189,-3.779514987568544,4.32534031460067,1.8832824749101755,6.034032493755111,2.607237781203338,High
1.2901967536005619,45.9862081235462,6.334902921045031,0.12652372182625188,0.7962950530089223,-1.3016535577444421,2.79017020362454,-0.7693657784342012,6.090314482403082,2.554960501885656,High
2.5575030707258293,64.06071881137514,6.095707390101569,-0.034090377218087484,-0.4571647132022978,2.8425024512111197,1.2013213080066745,2.80500560803622,5.0274363533973805,2.689416793231231,High
3.4089786528527712,58.80943135936412,7.36703690948168,0.29884759887913626,-4.8849844967286415,-0.05587034451985318,0.38552043930385693,2.1040669265307783,5.200132139887002,2.367835538261763,High
4.987898123367554,72.04772865935476,6.242344918455188,0.09954303396914962,2.1750789009158655,1.9924448818050156,-1.274180768112906,1.8239095603139779,6.554795691064042,2.782057316384449,High
3.7132456686753175,62.00050427277434,6.1146983064144695,0.027822105354209453,-4.226520053011582,-4.95310316641201,-2.8846029686926866,3.7066709382864653,5.869898697349563,2.4649015641866145,High
3.260583518761682,72.14975407981768,6.883734665343224,0.1013504529344953,-2.1060717197806564,-4.2699766026256425,-4.374750821864515,2.8923902473922167,6.996116625755929,2.2127674743236763,High
3.9520848976962135,54.74458175841903,7.476052740017137,0.0054763180958004865,4.616943425160352,1.8116361844863507,-3.0985333327510722,2.191431068470129,6.3913553514266095,2.766361303137511,High
3.6037739298647407,72.14628540671457,7.537736878464747,-0.08785073288575061,-3.447868948769486,-2.0979811906068613,-1.4847991726925547,2.9803857854079094,6.899202288781831,2.920748683181691,High
4.257258235964972,61.56762563710632,7.746939213432107,0.2558085153134858,-1.8821564412675396,-1.1181331229210856,0.1999111662956734,1.0660547697821408,5.558704255540539,2.4279820297452206,High
4.3318906718581776,64.17693311341519,6.398428044997528,0.07154977233422094,4.323393598051531,1.4213291177449197,-2.955961043321431,2.8901650612635432,5.352307130103931,2.630687541439875,High
3.440489376728957,42.83201172870144,7.971248787629305,0.20115708009819447,-1.6231618189312638,-3.879855064032257,4.743285905684077,3.2314586897951525,5.753178850961074,2.7190420752643707,High
1.849897331223505,71.10365567982514,7.526418143928188,0.28850215195715734,-1.7132502444633904,3.3270835529061706,-4.231498532937095,-1.6706274185241545,5.529537091009761,2.8483711699999783,High
4.903991894486144,58.16238240465088,6.314426691900346,0.15303503059158355,1.479545868981706,-3.5556573983681505,-4.0520819639493935,4.654884165276998,6.226731361080812,2.2781941565601205,High
6.671391272426618,64.95099992337771,7.6814425719908215,0.17664653543861022,-3.6864276013515873,2.3328254405126767,1.8260236192032462,2.501141464202566,6.488884092421128,2.6129805229210326,High
